	CID	SMILES	description
4700	53356753	Caption the following molecule: CCCCCCCCCCCCCCCCCCCCCCCCC(O)C(=O)N[C@@H](COP(=O)(O)O[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1OC1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O)[C@H](O)C(O)CCCCCCCCCCCCCC	The molecule is a mannosylinositol phosphorylceramide compound having a hexacosanoyl group amide-linked to a C18 phytosphingosine base, with hydroxylation at C-2 of the C26 very-long-chain fatty acid. It has a role as a Saccharomyces cerevisiae metabolite. It derives from an Ins-1-P-Cer(t18:0/2-OH-26:0). It is a conjugate acid of a Man-1-2-Ins-1-P-Cer(t18:0/2-OH-26:0)(1-).
4701	53356753	Caption the following molecule: [CH3][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH]([OH])[C](=[O])[NH][C@@H]([CH2][O][P](=[O])([OH])[O][C@@H]1[C@H]([OH])[C@H]([OH])[C@@H]([OH])[C@H]([OH])[C@H]1[O][CH]1[O][C@H]([CH2][OH])[C@@H]([OH])[C@H]([OH])[C@@H]1[OH])[C@H]([OH])[CH]([OH])[CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH3]	The molecule is a mannosylinositol phosphorylceramide compound having a hexacosanoyl group amide-linked to a C18 phytosphingosine base, with hydroxylation at C-2 of the C26 very-long-chain fatty acid. It has a role as a Saccharomyces cerevisiae metabolite. It derives from an Ins-1-P-Cer(t18:0/2-OH-26:0). It is a conjugate acid of a Man-1-2-Ins-1-P-Cer(t18:0/2-OH-26:0)(1-).
4702	2859	Caption the following molecule: OC1C(O)C(O)C2OC2C1O	The molecule is an epoxide resulting from the epoxidation of the double bond of a conduritol. It is a cyclitol, an epoxide and a tetrol. It derives from a conduritol.
4703	2859	Caption the following molecule: [OH][CH]1[CH]([OH])[CH]([OH])[CH]2[O][CH]2[CH]1[OH]	The molecule is an epoxide resulting from the epoxidation of the double bond of a conduritol. It is a cyclitol, an epoxide and a tetrol. It derives from a conduritol.
4704	134814708	Caption the following molecule: C/C=C1/CN2[C@H]3C[C@]45C6=CC=CC=C6N(C)[C@H]4[C@@H]2C[C@@H]1[C@H]3[C@H]5OC(=O)C1=CC(OC)=C(OC)C(OC)=C1	The molecule is a monoterpenoid indole alkaloid with formula C30H34N2O5. It has a role as a plant metabolite. It is a monoterpenoid indole alkaloid, a tertiary amino compound, an organic heterohexacyclic compound and a benzoate ester. It derives from a 3,4,5-trimethoxybenzoic acid.
4705	134814708	Caption the following molecule: C/C=C1/CN2[C@H]3C[C@]45c6ccccc6N(C)[C@H]4[C@@H]2C[C@@H]1[C@H]3[C@H]5OC(=O)c1cc(OC)c(OC)c(OC)c1	The molecule is a monoterpenoid indole alkaloid with formula C30H34N2O5. It has a role as a plant metabolite. It is a monoterpenoid indole alkaloid, a tertiary amino compound, an organic heterohexacyclic compound and a benzoate ester. It derives from a 3,4,5-trimethoxybenzoic acid.
4706	134814708	Caption the following molecule: [CH3]/[CH]=[C]1/[CH2][N]2[C@H]3[CH2][C@]45[c]6[cH][cH][cH][cH][c]6[N]([CH3])[C@H]4[C@@H]2[CH2][C@@H]1[C@H]3[C@H]5[O][C](=[O])[c]1[cH][c]([O][CH3])[c]([O][CH3])[c]([O][CH3])[cH]1	The molecule is a monoterpenoid indole alkaloid with formula C30H34N2O5. It has a role as a plant metabolite. It is a monoterpenoid indole alkaloid, a tertiary amino compound, an organic heterohexacyclic compound and a benzoate ester. It derives from a 3,4,5-trimethoxybenzoic acid.
4707	12306052	Caption the following molecule: CC1=C[C@H]2[C@@H](CC1)C(C)=CC[C@H]2C(C)C	The molecule is a member of the cadinene family of sesquiterpenes having a 4,7-dimethyl-1-(propan-2-yl)-1,2,4a,5,6,8a-hexahydronaphthalene skeleton with 1S,4aR,8aS-stereochemistry. It is isolated from the essential oils of several plant species. It has a role as a plant metabolite. It is a cadinene and a polycyclic olefin.
4708	12306052	Caption the following molecule: [CH3][C]1=[CH][C@H]2[C@@H]([CH2][CH2]1)[C]([CH3])=[CH][CH2][C@H]2[CH]([CH3])[CH3]	The molecule is a member of the cadinene family of sesquiterpenes having a 4,7-dimethyl-1-(propan-2-yl)-1,2,4a,5,6,8a-hexahydronaphthalene skeleton with 1S,4aR,8aS-stereochemistry. It is isolated from the essential oils of several plant species. It has a role as a plant metabolite. It is a cadinene and a polycyclic olefin.
4709	5284330	Caption the following molecule: CNC1CCC(N(Cc2cccc(-c3ccncc3)c2)C(=O)c2sc3ccccc3c2Cl)CC1	The molecule is a member of the class of 1-benzothiophenes that is 3-chloro-1-benzothiophene-2-carboxamide in which the amide nitrogen is substituted by trans-4-(methylamino)cyclohexyl and 3-(pyridin-4-yl)benzyl groups. A smoothened (Smo) receptor agonist that antagonizes cyclopamine action at the Smo receptor. Activates the Hedgehog signaling pathway in a Patched independent manner. It has a role as a SMO receptor agonist. It is a member of 1-benzothiophenes, an organochlorine compound, a biaryl, a phenylpyridine, a tertiary carboxamide and a secondary amino compound.
4710	5284330	Caption the following molecule: [CH3][NH][CH]1[CH2][CH2][CH]([N]([CH2][c]2[cH][cH][cH][c](-[c]3[cH][cH][n][cH][cH]3)[cH]2)[C](=[O])[c]2[s][c]3[cH][cH][cH][cH][c]3[c]2[Cl])[CH2][CH2]1	The molecule is a member of the class of 1-benzothiophenes that is 3-chloro-1-benzothiophene-2-carboxamide in which the amide nitrogen is substituted by trans-4-(methylamino)cyclohexyl and 3-(pyridin-4-yl)benzyl groups. A smoothened (Smo) receptor agonist that antagonizes cyclopamine action at the Smo receptor. Activates the Hedgehog signaling pathway in a Patched independent manner. It has a role as a SMO receptor agonist. It is a member of 1-benzothiophenes, an organochlorine compound, a biaryl, a phenylpyridine, a tertiary carboxamide and a secondary amino compound.
4711	5284330	Caption the following molecule: CNC1CCC(N(CC2=CC(C3=CC=NC=C3)=CC=C2)C(=O)C2=C(Cl)C3=CC=CC=C3S2)CC1	The molecule is a member of the class of 1-benzothiophenes that is 3-chloro-1-benzothiophene-2-carboxamide in which the amide nitrogen is substituted by trans-4-(methylamino)cyclohexyl and 3-(pyridin-4-yl)benzyl groups. A smoothened (Smo) receptor agonist that antagonizes cyclopamine action at the Smo receptor. Activates the Hedgehog signaling pathway in a Patched independent manner. It has a role as a SMO receptor agonist. It is a member of 1-benzothiophenes, an organochlorine compound, a biaryl, a phenylpyridine, a tertiary carboxamide and a secondary amino compound.
4712	56927720	Caption the following molecule: [CH3][CH2][CH2][CH2][NH][C](=[O])[C@H]([CH3])[NH][C](=[O])[CH2][c]1[cH][cH][cH][s]1	The molecule is an L-alanine derivative obtained by formal condensation between N-butyl-L-alaninamide and 2-thienylacetic acid. It is a member of thiophenes, a L-alanine derivative and a secondary carboxamide.
4713	56927720	Caption the following molecule: CCCCNC(=O)[C@H](C)NC(=O)CC1=CC=CS1	The molecule is an L-alanine derivative obtained by formal condensation between N-butyl-L-alaninamide and 2-thienylacetic acid. It is a member of thiophenes, a L-alanine derivative and a secondary carboxamide.
4714	56927720	Caption the following molecule: CCCCNC(=O)[C@H](C)NC(=O)Cc1cccs1	The molecule is an L-alanine derivative obtained by formal condensation between N-butyl-L-alaninamide and 2-thienylacetic acid. It is a member of thiophenes, a L-alanine derivative and a secondary carboxamide.
4715	521348	Caption the following molecule: [CH3][CH2][CH2][CH]([SH])[CH2][CH2][OH]	The molecule is an alkanethiol that is hexane substituted at positions 1 and 3 by hydroxy and sulfanyl groups respectively. It has a role as a flavouring agent, a plant metabolite and a Saccharomyces cerevisiae metabolite. It is a primary alcohol and an alkanethiol. It derives from a hydride of a hexane.
4716	521348	Caption the following molecule: CCCC(S)CCO	The molecule is an alkanethiol that is hexane substituted at positions 1 and 3 by hydroxy and sulfanyl groups respectively. It has a role as a flavouring agent, a plant metabolite and a Saccharomyces cerevisiae metabolite. It is a primary alcohol and an alkanethiol. It derives from a hydride of a hexane.
4717	24892738	Caption the following molecule: C[C@H]1O[C@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](N3C=CC(N)=NC3=O)[C@H](O)[C@@H]2O)[C@@H](O)C[C@@H]1O	The molecule is a CDP-3,6-dideoxy-D-mannose in which the anomeric centre of the sugar component has alpha-configuration. It derives from an alpha-tyvelopyranose. It is a conjugate acid of a CDP-3,6-dideoxy-alpha-D-mannose(2-).
4718	24892738	Caption the following molecule: [CH3][C@H]1[O][C@H]([O][P](=[O])([OH])[O][P](=[O])([OH])[O][CH2][C@H]2[O][C@@H]([n]3[cH][cH][c]([NH2])[n][c]3=[O])[C@H]([OH])[C@@H]2[OH])[C@@H]([OH])[CH2][C@@H]1[OH]	The molecule is a CDP-3,6-dideoxy-D-mannose in which the anomeric centre of the sugar component has alpha-configuration. It derives from an alpha-tyvelopyranose. It is a conjugate acid of a CDP-3,6-dideoxy-alpha-D-mannose(2-).
4719	24892738	Caption the following molecule: C[C@H]1O[C@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(N)nc3=O)[C@H](O)[C@@H]2O)[C@@H](O)C[C@@H]1O	The molecule is a CDP-3,6-dideoxy-D-mannose in which the anomeric centre of the sugar component has alpha-configuration. It derives from an alpha-tyvelopyranose. It is a conjugate acid of a CDP-3,6-dideoxy-alpha-D-mannose(2-).
4720	5363388	Caption the following molecule: CC/C=C\CCOC(C)=O	The molecule is an acetate ester that results from the formal condensation of acetic acid with (Z)-hex-3-en-1-ol. It has a role as a metabolite. It is an acetate ester and an olefinic compound. It derives from a (Z)-hex-3-en-1-ol and an acetic acid.
4721	5363388	Caption the following molecule: [CH3][CH2]/[CH]=[CH]\[CH2][CH2][O][C]([CH3])=[O]	The molecule is an acetate ester that results from the formal condensation of acetic acid with (Z)-hex-3-en-1-ol. It has a role as a metabolite. It is an acetate ester and an olefinic compound. It derives from a (Z)-hex-3-en-1-ol and an acetic acid.
4722	6944	Caption the following molecule: CC1=CC=CC=C1[N+](=O)[O-]	The molecule is a mononitrotoluene that is toluene carrying a nitro substituent at position 2. It has a role as an environmental contaminant and a carcinogenic agent.
4723	6944	Caption the following molecule: [CH3][c]1[cH][cH][cH][cH][c]1[N+](=[O])[O-]	The molecule is a mononitrotoluene that is toluene carrying a nitro substituent at position 2. It has a role as an environmental contaminant and a carcinogenic agent.
4724	6944	Caption the following molecule: Cc1ccccc1[N+](=O)[O-]	The molecule is a mononitrotoluene that is toluene carrying a nitro substituent at position 2. It has a role as an environmental contaminant and a carcinogenic agent.
4725	25203330	Caption the following molecule: [CH3][N+]([CH3])=[C]([NH2])[NH][CH2][CH2][CH2][C@H]([NH3+])[C](=[O])[O-]	The molecule is an alpha-amino-acid cation that is the conjugate acid of N(omega),N(omega)-dimethyl-L-arginine, arising from deprotonation of the carboxy group and protonation of the primary amino and imino groups; major species at pH 7.3. It is a conjugate acid of a N(omega),N(omega)-dimethyl-L-arginine.
4726	25203330	Caption the following molecule: C[N+](C)=C(N)NCCC[C@H]([NH3+])C(=O)[O-]	The molecule is an alpha-amino-acid cation that is the conjugate acid of N(omega),N(omega)-dimethyl-L-arginine, arising from deprotonation of the carboxy group and protonation of the primary amino and imino groups; major species at pH 7.3. It is a conjugate acid of a N(omega),N(omega)-dimethyl-L-arginine.
4727	39212	Caption the following molecule: [CH3][NH][CH2][C@H]([OH])[C@@H]([OH])[C@H]([OH])[C@H]([OH])[CH2][OH].[CH3][c]1[c]([NH][c]2[n][cH][cH][cH][c]2[C](=[O])[OH])[cH][cH][cH][c]1[C]([F])([F])[F]	The molecule is an organoammonium salt obtained by combining flunixin with one molar equivalent of 1-deoxy-1-(methylamino)-D-glucitol. A relatively potent non-narcotic, nonsteroidal analgesic with anti-inflammatory, anti-endotoxic and anti-pyretic properties; used in veterinary medicine for treatment of horses, cattle and pigs. It has a role as an antipyretic, a non-narcotic analgesic, a non-steroidal anti-inflammatory drug and an EC 1.14.99.1 (prostaglandin-endoperoxide synthase) inhibitor. It contains a flunixin(1-).
4728	39212	Caption the following molecule: CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.Cc1c(Nc2ncccc2C(=O)O)cccc1C(F)(F)F	The molecule is an organoammonium salt obtained by combining flunixin with one molar equivalent of 1-deoxy-1-(methylamino)-D-glucitol. A relatively potent non-narcotic, nonsteroidal analgesic with anti-inflammatory, anti-endotoxic and anti-pyretic properties; used in veterinary medicine for treatment of horses, cattle and pigs. It has a role as an antipyretic, a non-narcotic analgesic, a non-steroidal anti-inflammatory drug and an EC 1.14.99.1 (prostaglandin-endoperoxide synthase) inhibitor. It contains a flunixin(1-).
4729	39212	Caption the following molecule: CC1=C(C(F)(F)F)C=CC=C1NC1=C(C(=O)O)C=CC=N1.CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO	The molecule is an organoammonium salt obtained by combining flunixin with one molar equivalent of 1-deoxy-1-(methylamino)-D-glucitol. A relatively potent non-narcotic, nonsteroidal analgesic with anti-inflammatory, anti-endotoxic and anti-pyretic properties; used in veterinary medicine for treatment of horses, cattle and pigs. It has a role as an antipyretic, a non-narcotic analgesic, a non-steroidal anti-inflammatory drug and an EC 1.14.99.1 (prostaglandin-endoperoxide synthase) inhibitor. It contains a flunixin(1-).
4730	126843464	Caption the following molecule: [CH3][C@]12[CH2][CH2][C@@H]3[c]4[cH][cH][c]([OH])[cH][c]4[CH2][CH2][C@H]3[C@@H]1[CH2][C@@H]([OH])[C@H]2[O][C@@H]1[O][C@H]([C](=[O])[O-])[C@@H]([OH])[C@H]([OH])[C@H]1[OH]	The molecule is a steroid glucuronide anion that is the conjugate base of 17-epiestriol 17-O-(beta-D-glucuronide) arising from deprotonation of the carboxylic acid function; major species at pH 7.3. It is a beta-D-glucosiduronate, a steroid glucosiduronic acid anion and a monocarboxylic acid anion. It is a conjugate base of a 17-epiestriol 17-O-(beta-D-glucuronide).
4731	126843464	Caption the following molecule: C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@H]2O[C@@H]1O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]1O	The molecule is a steroid glucuronide anion that is the conjugate base of 17-epiestriol 17-O-(beta-D-glucuronide) arising from deprotonation of the carboxylic acid function; major species at pH 7.3. It is a beta-D-glucosiduronate, a steroid glucosiduronic acid anion and a monocarboxylic acid anion. It is a conjugate base of a 17-epiestriol 17-O-(beta-D-glucuronide).
4732	126843464	Caption the following molecule: C[C@]12CC[C@@H]3C4=C(C=C(O)C=C4)CC[C@H]3[C@@H]1C[C@@H](O)[C@H]2O[C@@H]1O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]1O	The molecule is a steroid glucuronide anion that is the conjugate base of 17-epiestriol 17-O-(beta-D-glucuronide) arising from deprotonation of the carboxylic acid function; major species at pH 7.3. It is a beta-D-glucosiduronate, a steroid glucosiduronic acid anion and a monocarboxylic acid anion. It is a conjugate base of a 17-epiestriol 17-O-(beta-D-glucuronide).
4733	173	Caption the following molecule: [CH3][CH]([NH2])[C](=[O])[CH2][CH2][CH2][CH2][CH2][C](=[O])[OH]	The molecule is the 8-amino-7-oxo derivative of nonanoic acid. It has a role as a Saccharomyces cerevisiae metabolite. It is a 7-oxo monocarboxylic acid and an amino acid. It derives from a nonanoic acid. It is a conjugate acid of an 8-amino-7-oxononanoate. It is a tautomer of an 8-amino-7-oxononanoic acid zwitterion.
4734	173	Caption the following molecule: CC(N)C(=O)CCCCCC(=O)O	The molecule is the 8-amino-7-oxo derivative of nonanoic acid. It has a role as a Saccharomyces cerevisiae metabolite. It is a 7-oxo monocarboxylic acid and an amino acid. It derives from a nonanoic acid. It is a conjugate acid of an 8-amino-7-oxononanoate. It is a tautomer of an 8-amino-7-oxononanoic acid zwitterion.
4735	449538	Caption the following molecule: [CH3][C](=[O])[NH][C@H]1[C@@H]([O][P](=[O])([OH])[O][P](=[O])([OH])[O][CH2][C@H]2[O][C@@H]([n]3[cH][cH][c](=[O])[nH][c]3=[O])[C@H]([OH])[C@@H]2[OH])[O][C@H]([CH2][OH])[C@@H]([OH])[C@@H]1[O][C@H]([CH3])[C](=[O])[NH][C@@H]([CH3])[C](=[O])[NH][C@H]([CH2][CH2][C](=[O])[OH])[C](=[O])[OH]	The molecule is a UDP-N-acetylmuramoyl-L-alanyl-D-glutamate in which the muramoyl fragment has alpha-configuration at its anomeric centre It is a conjugate acid of an UDP-N-acetyl-alpha-D-muramoyl-L-alanyl-D-glutamate(4-).
4736	449538	Caption the following molecule: CC(=O)N[C@H]1[C@@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O[C@H](C)C(=O)N[C@@H](C)C(=O)N[C@H](CCC(=O)O)C(=O)O	The molecule is a UDP-N-acetylmuramoyl-L-alanyl-D-glutamate in which the muramoyl fragment has alpha-configuration at its anomeric centre It is a conjugate acid of an UDP-N-acetyl-alpha-D-muramoyl-L-alanyl-D-glutamate(4-).
4737	449538	Caption the following molecule: CC(=O)N[C@H]1[C@@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](N3C=CC(=O)NC3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O[C@H](C)C(=O)N[C@@H](C)C(=O)N[C@H](CCC(=O)O)C(=O)O	The molecule is a UDP-N-acetylmuramoyl-L-alanyl-D-glutamate in which the muramoyl fragment has alpha-configuration at its anomeric centre It is a conjugate acid of an UDP-N-acetyl-alpha-D-muramoyl-L-alanyl-D-glutamate(4-).
4738	52921999	Caption the following molecule: [CH3][CH2]/[CH]=[CH]\[CH2]/[CH]=[CH]\[CH2][C@@H]([OH])/[CH]=[CH]/[CH]=[CH]\[CH2]/[CH]=[CH]\[CH2]/[CH]=[CH]\[CH2][CH2][C](=[O])[OH]	The molecule is a 14-HDoHE in which the stereocentre at position 14 has R-configuration. It is a conjugate acid of a (14R)-HDoHE(1-). It is an enantiomer of a (14S)-HDoHE.
4739	52921999	Caption the following molecule: CC/C=C\C/C=C\C[C@@H](O)/C=C/C=C\C/C=C\C/C=C\CCC(=O)O	The molecule is a 14-HDoHE in which the stereocentre at position 14 has R-configuration. It is a conjugate acid of a (14R)-HDoHE(1-). It is an enantiomer of a (14S)-HDoHE.
4740	51041304	Caption the following molecule: CC(C)/C=C/[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4=C(C=CC(O)=C4)[C@H]3CC[C@]12C	The molecule is a 3-hydroxy steroid that is (22E)-19,24-dinorcholesta-1,3,5(10),22-tetraene substituted by a hydroxy group at position 3. It is isolated from the Hainan soft coral Dendronephthya studeri. It has a role as a coral metabolite.
4741	51041304	Caption the following molecule: CC(C)/C=C/[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C	The molecule is a 3-hydroxy steroid that is (22E)-19,24-dinorcholesta-1,3,5(10),22-tetraene substituted by a hydroxy group at position 3. It is isolated from the Hainan soft coral Dendronephthya studeri. It has a role as a coral metabolite.
